Survived,Pclass,Sex,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,AgeGroup_Child,AgeGroup_Teen,AgeGroup_Adult,AgeGroup_Middle-Aged,AgeGroup_Senior,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
1,3,0,0,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,True,False,False,False
1,1,0,1,1,0.051822148727810165,False,False,True,False,False,False,False,True,False,False,False,True,False
0,1,1,1,2,0.29580589980036276,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,1,0.018249984580226933,False,False,True,True,False,False,False,False,True,False,False,False,False
0,1,1,1,1,0.18249984580226933,False,False,True,False,False,False,True,False,False,False,True,False,False
1,3,0,1,0,0.027537567642055148,False,False,True,False,False,False,True,False,False,False,False,True,False
0,3,1,0,0,0.016908073949327893,False,False,True,False,True,False,False,False,False,False,True,False,False
0,3,1,0,0,0.014102260811993537,True,False,False,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.014785415314996686,False,False,True,False,False,True,False,False,False,False,True,False,False
1,3,0,0,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,True,False,False,False
1,1,0,0,0,0.2647385704347907,True,False,False,False,False,False,True,False,False,False,False,True,False
1,3,0,0,0,0.015094396337354966,False,True,False,False,True,False,False,False,False,True,False,False,False
0,1,1,1,0,0.2859895551532101,True,False,False,False,False,False,True,False,False,False,True,False,False
0,2,1,0,0,0.020494635090094415,False,False,True,False,True,False,False,False,False,False,True,False,False
0,3,1,0,0,0.015330377421392339,False,False,True,False,False,True,False,False,False,False,True,False,False
0,2,1,2,0,0.061483905270283246,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015175789316712771,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.014110458666029575,True,False,False,False,False,True,False,False,False,False,True,False,False
0,2,1,0,0,0.025374310111545468,False,False,True,False,False,True,False,False,False,False,True,False,False
0,1,1,0,0,0.051822148727810165,False,False,True,False,False,True,False,False,False,False,True,False,False
1,1,0,0,0,0.41250332793836464,False,False,True,False,False,True,False,False,False,True,False,False,False
0,3,1,0,0,0.013760683560491965,False,False,True,False,False,True,False,False,False,False,True,False,False
1,2,0,2,1,0.07612293033463641,False,False,True,True,False,False,False,False,False,True,False,False,False
0,1,1,0,0,0.15458810467956932,True,False,False,False,False,False,True,False,False,False,True,False,False
0,2,1,1,0,0.050748620223090936,False,False,True,False,False,True,False,False,False,False,True,False,False
0,2,1,0,0,0.025374310111545468,False,False,True,False,False,True,False,False,False,False,True,False,False
1,2,0,0,2,0.07173122281533045,False,False,True,False,False,False,True,False,False,False,False,True,False
0,1,1,0,0,0.057970539254838485,True,False,False,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.014102260811993537,True,False,False,False,False,True,False,False,False,False,True,False,False
1,3,0,1,1,0.030725752114070404,True,False,False,False,True,False,False,False,False,False,False,True,False
0,3,1,0,0,0.015411575213749286,False,False,True,False,False,True,False,False,False,False,True,False,False
0,1,1,0,0,0.050748620223090936,False,False,True,False,False,True,False,False,False,False,True,False,False
0,2,1,0,0,0.025374310111545468,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,2,0.014110458666029575,True,False,False,False,False,True,False,False,False,False,True,False,False
0,2,1,0,0,0.061483905270283246,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.014110458666029575,True,False,False,False,False,True,False,False,True,False,False,False,False
0,2,1,0,0,0.020494635090094415,False,False,True,False,True,False,False,False,False,False,True,False,False
0,3,1,0,0,0.014793613169032724,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,1,9,0.13575255909676825,False,False,True,False,False,True,False,False,False,False,True,False,False
1,1,0,0,1,1.0,True,False,False,False,False,False,True,False,False,False,False,True,False
0,3,1,1,1,0.028302115124416098,False,False,True,False,False,True,False,False,True,False,False,False,False
1,3,0,0,0,0.014931805565640218,False,False,True,False,True,False,False,False,False,True,False,False,False
0,2,1,0,0,0.025374310111545468,False,False,True,False,False,True,False,False,False,False,True,False,False
1,3,0,0,0,0.014110458666029575,True,False,False,False,False,True,False,False,False,False,False,True,False
0,2,1,0,0,0.026350245115835676,False,False,True,False,False,True,False,False,False,False,True,False,False
1,2,0,0,0,0.04098927018018883,False,False,True,False,False,True,False,False,False,True,False,False,False
1,1,0,0,1,0.12366716556464086,True,False,False,False,False,False,True,False,False,False,False,True,False
0,2,1,0,0,0.020494635090094415,False,False,True,False,False,True,False,False,False,False,True,False,False
0,2,1,0,0,0.1434624456306609,False,False,True,False,True,False,False,False,False,False,True,False,False
0,2,1,1,2,0.12687155055772734,False,False,True,False,False,False,True,False,False,False,True,False,False
1,3,0,1,2,0.04015972542654215,False,False,True,True,False,False,False,False,False,True,False,False,False
0,1,1,0,0,0.050748620223090936,False,False,True,False,False,False,True,False,False,False,True,False,False
1,1,0,2,0,0.10048070654571319,False,False,True,False,False,False,True,False,False,False,False,True,False
0,3,1,0,0,0.01537917417160685,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,False,True,False,False
1,3,0,1,0,0.030351578633425542,False,False,True,False,False,True,False,False,False,False,False,True,False
0,3,1,8,2,0.13575255909676825,False,False,True,False,True,False,False,False,True,False,False,False,False
1,2,0,1,1,0.07222738817151159,True,False,False,False,False,True,False,False,False,False,False,True,False
1,2,0,0,0,0.04098927018018883,False,False,True,False,False,True,False,False,False,False,False,True,False
0,3,1,0,0,0.016908073949327893,False,False,True,False,False,True,False,False,False,False,True,False,False
1,1,0,1,0,0.1082149914547131,True,False,False,False,False,True,False,False,False,False,False,True,False
1,3,0,1,9,0.13575255909676825,False,False,True,False,False,True,False,False,False,False,False,True,False
0,3,1,1,0,0.028220722145058292,True,False,False,False,False,True,False,False,False,False,True,False,False
1,3,0,0,0,0.07746484096553544,False,False,True,False,False,True,False,False,False,True,False,False,False
1,1,0,0,1,0.11594107850967697,True,False,False,False,False,False,True,False,False,False,False,True,False
0,2,1,0,0,0.027049600139910042,True,False,False,False,False,True,False,False,False,False,True,False,False
0,2,1,1,0,0.022446505098674838,False,False,True,False,False,True,False,False,False,False,True,False,False
1,1,0,0,0,0.2625265161540666,True,False,False,False,False,True,False,False,False,True,False,False,False
0,1,1,0,0,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False
0,2,1,0,0,0.025374310111545468,False,False,True,False,False,False,True,False,False,False,True,False,False
1,1,0,1,1,0.15977676072337862,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1,0,0,0,0.5121218935012878,True,False,False,False,False,False,True,False,False,True,False,False,False
1,3,0,2,0,0.016908073949327893,False,False,True,False,False,True,False,False,False,True,False,False,False
0,2,1,0,0,0.022446505098674838,False,False,True,False,False,True,False,False,False,False,True,False,False
0,1,1,0,0,0.09759350042902103,False,False,True,False,False,False,True,False,False,False,True,False,False
0,3,1,4,2,0.06126431989431795,False,False,True,True,False,False,False,False,True,False,False,False,False
0,3,1,0,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.01537917417160685,False,True,False,False,False,True,False,False,False,False,True,False,False
1,3,0,0,0,0.028302115124416098,False,False,True,False,False,True,False,False,False,False,False,True,False
1,3,0,1,0,0.031425107138144774,False,False,True,False,True,False,False,False,False,False,False,True,False
0,2,1,0,0,0.025130326360472913,False,False,True,False,False,True,False,False,False,False,True,False,False
1,2,0,1,2,0.12687155055772734,False,False,True,False,False,True,False,False,False,True,False,False,False
0,3,1,0,0,0.015175789316712771,False,False,True,False,False,True,False,False,False,False,True,False,False
0,2,1,0,0,0.025374310111545468,False,False,True,False,False,False,True,False,False,False,True,False,False
0,3,1,0,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,False,True,False,False
0,3,1,3,1,0.04113566043083236,False,False,True,True,False,False,False,False,True,False,False,False,False
0,1,1,0,0,0.18249984580226933,False,False,True,False,False,True,False,False,False,False,True,False,False
1,1,0,0,1,0.07690367833806856,False,False,True,False,False,False,True,False,False,False,False,True,False
0,3,1,0,2,0.03952536767375352,False,False,True,False,True,False,False,False,True,False,False,False,False
0,2,1,0,0,0.020494635090094415,False,False,True,False,False,False,True,False,False,False,True,False,False
0,3,1,3,1,0.04298993693898376,False,False,True,False,False,True,False,False,False,False,True,False,False
1,1,0,1,0,0.11711220051482524,False,False,True,False,True,False,False,False,False,False,False,True,False
0,3,1,0,0,0.014151057562208049,False,True,False,False,False,True,False,False,False,False,True,False,False
1,1,0,1,1,0.15458810467956932,True,False,False,False,False,False,True,False,False,False,False,True,False
0,3,1,0,0,0.015175789316712771,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015094396337354966,False,True,False,False,False,True,False,False,False,False,True,False,False
1,1,0,0,0,0.32179836714362564,False,False,True,False,False,True,False,False,False,True,False,False,False
0,2,1,1,0,0.04098927018018883,False,False,True,False,False,True,False,False,False,False,True,False,False
1,1,0,0,1,0.11594107850967697,True,False,False,False,False,True,False,False,False,True,False,False,False
0,1,1,0,0,0.09193307740413781,False,False,True,False,True,False,False,False,False,False,True,False,False
0,1,1,1,0,0.05410739813385612,True,False,False,False,False,False,True,False,False,False,True,False,False
0,2,1,0,0,0.02705779799394608,True,False,False,False,True,False,False,False,False,False,True,False,False
0,2,1,1,0,0.020494635090094415,False,False,True,False,False,True,False,False,False,False,True,False,False
0,1,1,1,1,0.41282050681475896,True,False,False,False,False,False,True,False,False,False,True,False,False
1,3,0,0,0,0.01506999796224771,False,True,False,False,False,True,False,False,False,True,False,False,False
1,3,0,1,1,0.026887009368195294,False,False,True,True,False,False,False,False,False,True,False,False,False
1,3,0,0,0,0.015126992566498259,False,True,False,False,False,True,False,False,False,True,False,False,False
1,1,0,1,0,0.17566830077223786,False,True,False,False,False,True,False,False,False,False,False,True,False
1,3,0,0,0,0.015175789316712771,False,False,True,False,False,True,False,False,False,True,False,False,False
0,3,1,0,0,0.015712553569072387,False,False,True,False,False,True,False,False,False,False,True,False,False
1,1,0,0,0,0.2125586439344078,True,False,False,False,False,True,False,False,False,False,False,False,True
0,3,1,0,0,0.014151057562208049,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015712553569072387,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,1,1,0.04364049521284362,True,False,False,False,False,True,False,False,True,False,False,False,False
